SalesID,SalesPrice
6625577,14262.183895080952
6625578,13801.699495221552
6625579,18281.243571243573
6625583,16087.308883926531
6625599,17971.67824999075
6625600,19171.55604240531
6625603,20356.784095534098
6625613,17651.70541400321
6625628,27301.218252185554
6625631,27301.218252185554
6625635,28954.063949573825
6625636,29712.24772145496
6625660,17244.913585869468
6625662,16860.17292204986
6625664,18659.957270326853
6625669,21076.120200401452
6625670,22013.730203397965
6625675,19839.920752371407
6625677,18390.744628057128
6625680,48800.53471333735
6625684,50456.88093905007
6625685,54128.37370907959
6625695,19093.424633358845
6625710,25450.91361676965
6625711,40881.79938938627
6625723,34727.99021850898
6625728,27063.520836189953
6625730,29334.3011964887
6625739,32235.107275571852
6625760,38091.302459114966
6625767,42072.06935765759
6625772,35349.882946914186
6625784,33805.2723647504
6625785,26051.098968025446
6625787,26794.090457200753
6625794,25268.409444585923
6625795,25268.409444585923
6625802,26546.301390602875
6625805,26382.35997322395
6625806,26365.42397403795
6625807,25872.00452216629
6625813,28053.711168325146
6625814,27610.764926114192
6625816,30841.403790653796
6625818,28941.13132918281
6625829,48831.70897529255
6625831,48565.95027973975
6625832,51106.39672419084
6625835,58620.672637547665
6625872,33175.222722452985
6625874,15266.5085366703
6625881,69764.96539827134
6625963,64557.713612353706
6625971,70368.77802360682
6626001,70368.93463782594
6626032,77177.73916007242
6626033,75714.30715430583
6626049,63438.21931078181
6626053,64131.942208254695
6626057,66206.62975450474
6626072,65011.7249255088
6626073,64649.91867620255
6626075,68016.28450900168
6626081,68633.68786680944
6626085,75551.59488740606
6626097,63405.017640011065
6626098,62906.26345876346
6626105,61903.744316112745
6626112,67606.08928986895
6626117,76961.36274441291
6626122,76534.32135987152
6626133,59431.401700151706
6626141,41204.58440864692
6626144,38256.42237392238
6626146,40583.91353132163
6626147,41822.09458637769
6626151,29925.8192863101
6626157,50578.106424592486
6626159,27794.2358799289
6626166,15370.10690902235
6626172,61966.86426590839
6626177,60785.75367336556
6626184,56179.09095469662
6626288,58365.38005839477
6626291,63064.401815120335
6626307,50666.09922484924
6626314,56792.671030246165
6626322,52082.54406036428
6626328,59548.518859747244
6626333,48070.9879349237
6626462,30171.751972156377
6626465,31392.181321741988
6626466,31586.64102870169
6626547,55478.36946908153
6626548,55039.78314799522
6626554,27890.57428818458
6626593,21559.587819587825
6626628,46364.888901267586
6626631,53411.44779128681
6626634,67745.0130177793
6626635,64224.98406710247
6626638,67976.56021549115
6626640,26326.00571881822
6626643,22846.525872275877
6626644,17676.393188782895
6626646,17522.773424760653
6626648,24698.676320275583
6626653,26080.440556820202
6626656,28506.547699985207
6626658,30534.354962167465
6626691,25670.95572251822
6626694,23521.041449291446
6626703,25293.13140223067
6626704,25121.748138435643
6626712,28805.67254504755
6626714,31118.150113775115
6626716,31245.266515891522
6626718,31165.377374818167
6626719,31165.377374818167
6626723,31165.377374818167
6626731,27414.201539201542
6626733,29272.46639934141
6626735,29770.126329567123
6626738,66934.17263593894
6626755,54949.070825008326
6626760,24244.33355935001
6626761,25499.87498272425
6626765,26488.269851744124
6626770,27430.65550394595
6626776,67520.78515721609
6626777,67583.7493689303
6626826,18095.389279701783
6626830,21517.096436243493
6626831,22402.866857951416
6626846,20811.340556910403
6626847,21250.78098984349
6626848,20489.92574963163
6626866,35262.77842187768
6626868,35580.45700486876
6626869,38309.997931670725
6626871,38894.35652446682
6626954,30096.28496945592
6626955,31069.838187071633
6626962,41057.30288264295
6626966,44866.114079955994
6626972,58929.337700017844
6626980,58929.337700017844
6626982,61178.019966825115
6626992,58227.74754266204
6627000,65481.775124385415
6627005,60854.71115023321
6627006,61423.65470263169
6627009,61423.65470263169
6627043,14624.446473665223
6627057,28794.160583246314
6627059,22270.080300568887
6627060,27753.18529754559
6627062,25860.588019687282
6627069,31551.41726907352
6627070,31951.89413601749
6627071,37608.24096255841
6627072,33786.822334889766
6627087,45871.32354900001
6627089,45660.22975853123
6627090,53451.53064528065
6627111,52818.50070544923
6627116,50267.780124967634
6627117,37383.18797351885
6627130,14654.787161249911
6627131,14964.576181257678
6627204,70148.88436454615
6627207,58596.143786768786
6627208,30800.052097956515
6627212,53792.125975875984
6627213,53661.50384337885
6627214,57337.27222425911
6627219,72338.79450818789
6627293,28293.96827709328
6627300,45340.17860543595
6627304,14413.365577992126
6627310,32800.64448286778
6627320,37523.24956484148
6627321,38012.723940003365
6627322,37630.875975875984
6627323,37630.875975875984
6627325,35895.408523937935
6627326,37630.875975875984
6627327,37630.875975875984
6627328,37630.875975875984
6627329,37630.875975875984
6627330,37630.875975875984
6627331,37630.875975875984
6627332,37630.875975875984
6627333,37630.875975875984
6627334,37630.875975875984
6627353,18413.98814611315
6627371,82085.74623644186
6627377,77576.58913673328
6627407,77731.21390915586
6627410,79808.73008510952
6627411,78867.11683724629
6627413,80427.68896868239
6627415,81854.00951632645
6627416,77331.43751033825
6627426,63281.32065453467
6627427,62732.53097199499
6627429,75644.0967278622
6627430,75059.44933821479
6627431,74857.21719535766
6627466,63672.4260741695
6627467,76194.1421436679
6627473,77339.7919399214
6627479,77122.6777761712
6627481,78981.33471620972
6627482,78981.33471620972
6627497,60671.33283407625
6627504,62470.198093816514
6627509,62272.916347784776
6627514,61095.57135018977
6627517,64857.26488745315
6627521,70298.85989704738
6627522,64500.03319621411
6627531,69159.73323460165
6627540,19456.506641506636
6627548,17059.25302638538
6627551,17797.84589185325
6627555,50471.897874116636
6627556,19956.02011414512
6627559,19881.28828347578
6627560,19939.453534618973
6627561,21164.019315379614
6627562,21261.310218920516
6627566,21838.65589475883
6627569,21809.524550884846
6627570,20884.58713944008
6627571,21136.940364918304
6627572,21535.279803257738
6627580,17918.217235378997
6627615,17655.305388697416
6627625,69075.0614711799
6627658,68261.51598265568
6627665,34007.878951658364
6627666,18856.08075468563
6627700,65467.37220434439
6627715,78159.78053003497
6627721,78167.23387587359
6627741,15418.539943190193
6627743,15418.53513896664
6627747,30629.95349285791
6627759,23389.437509250012
6627761,25678.427229089
6627763,23402.357540607547
6627778,28907.401406463916
6627779,26576.310541310544
6627782,27068.346676471676
6627786,26562.423756798762
6627787,29405.005665630673
6627790,29681.50062656642
6627798,31929.02763902764
6627799,31929.02763902764
6627800,31992.45356495357
6627801,31929.02763902764
6627802,31929.02763902764
6627803,31929.02763902764
6627804,31929.02763902764
6627808,66656.13571613572
6627821,46324.15174150469
6627833,76992.53713209307
6627842,23209.405688731353
6627844,23682.76889959456
6627851,23682.76889959456
6627853,23325.87694712695
6627860,24336.537941225437
6627914,17962.76070362099
6627958,19467.43622179477
6627959,79155.10493893008
6628002,46812.41801023051
6628003,47036.06212074962
6628029,49544.473686959755
6628036,62152.32755694597
6628037,60927.606530287434
6628039,69424.66026359118
6628040,68146.6172764857
6628042,17196.723579102647
6628043,18936.971699038262
6628051,19667.272139947258
6628058,21624.776771431174
6628060,22037.253767216615
6628061,20503.5330891875
6628074,26006.039038575804
6628090,32520.23458023458
6628130,24353.512852887852
6628131,23593.56185481185
6628146,37549.59803812745
6628150,38006.97972357164
6628154,43418.855692918194
6628159,38006.97972357164
6628177,33460.506299256296
6628192,38450.407857393155
6628195,38450.407857393155
6628196,38450.407857393155
6628197,38263.42869072649
6628198,38263.42869072649
6628199,38450.407857393155
6628203,39542.47346539627
6628219,70605.63837034426
6628225,22483.470499408006
6628256,16684.497227309726
6628266,61392.681023361176
6628278,69783.62724568318
6628292,70591.42523473118
6628302,20619.440714378212
6628315,38506.56361136141
6628317,38372.630079615374
6628319,38372.630079615374
6628320,38372.630079615374
6628321,38658.845357393155
6628322,41584.811136575845
6628396,16765.43173261923
6628436,63514.88678698396
6628438,63629.69838469999
6628452,68183.94091202914
6628476,67931.14346437877
6628483,35192.102107383376
6628489,38436.383040230474
6628504,20899.84513784146
6628525,16573.40453363286
6628603,38015.405815249556
6628607,43708.290449338245
6628608,31424.050949050947
6628611,32233.731234043735
6628645,17902.917152292146
6628670,40943.56629907616
6628672,45291.6746114724
6628674,45141.404061216555
6628678,37356.335724460725
6628731,51101.076315540326
6628733,54055.064060502336
6628735,54712.92661461489
6628782,46106.33458657357
6628825,20147.373277916045
6628829,22937.26203657454
6628831,21771.724735912234
6628845,23179.32809361118
6628848,23114.154847739403
6628849,23141.012381409437
6628850,23568.79060482002
6628958,70933.06434793278
6628964,72151.55208704551
6629043,16567.67836908462
6629072,52519.603728923576
6629081,57512.93506262255
6629086,60204.9410823095
6629090,60166.81516887109
6629100,67046.98100997444
6629110,55144.21225764975
6629115,56277.18714643058
6629117,56494.16778863341
6629118,58014.96951006013
6629127,14974.951183076186
6629130,22636.4164573852
6629136,20483.838298275798
6629139,21120.275497650495
6629165,56052.23874233066
6629166,73106.21755559256
6629172,19577.375804385676
6629221,74804.3733629918
6629236,73727.83112051207
6629237,73727.83112051207
6629244,73727.83112051207
6629251,74897.28779877392
6629277,68972.75648958528
6629289,68953.96170221247
6629303,20191.019549622488
6629393,33484.95903130094
6629395,35217.99096611305
6629396,35525.478851321524
6629397,33651.94255635431
6629399,35418.16186751558
6629400,35622.019213872925
6629401,36701.25705936077
6629404,38333.016880314666
6629405,36700.8614827152
6629417,25196.044247827333
6629436,68661.80277513528
6629456,22114.364156676653
6629464,17893.280908905905
6629465,19150.88507046073
6629466,19892.77062983313
6629468,18586.714246401745
6629469,18027.942533830686
6629483,21368.233405891493
6629484,21030.33216361525
6629485,70820.34964365559
6629497,15159.392091432532
6629516,29840.704199803466
6629517,29713.71556343983
6629754,35690.53918984067
6629766,34884.03201781878
6629770,59367.063122358835
6629777,64091.6262947529
6629781,64313.14811375633
6629789,73183.83590129913
6629790,73183.83590129913
6629792,69219.64134653473
6629793,69219.64134653473
6629796,24389.821000758497
6629842,33945.227811404286
6629851,34277.11657079305
6629852,37263.765923046114
6629854,34054.940644867114
6629855,39409.269574379876
6629886,43376.43425485047
6629887,45039.10176996205
6629888,44344.485294797785
6629898,44427.48895780145
6629902,20032.959241531033
6629959,42634.076413374205
6629969,42373.346065018864
6629989,21418.64228820858
6630033,30632.888829988104
6630052,22179.896534665888
6630053,20768.89633718678
6630056,22581.77850948072
6630069,16635.754187533596
6630070,17022.620831918626
6630082,12348.31081225491
6630085,19287.651239655876
6630091,13938.450656097719
6630096,28753.87369003546
6630115,15446.117764266175
6630168,26947.361885799386
6630174,31972.79464170089
6630196,54012.931730077624
6630218,19197.630435046267
6630220,44386.892717168455
6630240,55816.028747054916
6630241,35903.88955951455
6630272,15564.830165749281
6630277,18500.04937196017
6630301,15476.638770543188
6630307,17702.504429426346
6630310,16618.046863199434
6630332,37571.963373772196
6630339,57146.230183511194
6630365,19071.979996106835
6630366,68083.77800401858
6630367,43383.96280534768
6630383,17289.562414386583
6630387,22247.399919874304
6630388,73105.47499613678
6630389,15417.753719251883
6630404,24183.908249444627
6630422,16482.348083221248
6630483,28083.203012265505
6630529,22157.05399930951
6630627,68791.2500156434
6630647,16649.491363756068
6630677,27122.200658138157
6630682,15782.532282872358
6630684,24397.458221244982
6630694,22212.602698227693
6630695,22914.498727198727
6630729,16038.103580107252
6630732,12741.128767202294
6630735,22947.62285654662
6630736,23344.797098970863
6630740,26384.550794850722
6630762,22569.241793958827
6630771,16964.135947930066
6630772,25939.03146890376
6630779,15725.471497021499
